MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
0.9005563651037047,,-1.1627676129714846,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,0.0128258220861691,-0.5288223208429784,1.1306885868400556,0.9655080977137388,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4041784295414066,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.45191587483962314,Unf,-0.34533307435446614,-0.870083036023697,-0.5677948143515035,GasA,Ex,Y,SBrkr,-1.5885883019638134,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-2.310821452102388,-0.24363358812630714,Gd,-2.2125997273055398,Typ,0.6598172777597059,Gd,Attchd,1.1045890317016551,RFn,0.391543056888647,-0.1900878450096512,TA,TA,Y,0.34626175450333363,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-1.3711205893058376,WD,Normal,-1.1774413095926612,False,False,False,True,1.2183517746369543,0.7507061344891838,0.5749588156885721
0.05706018556867558,0.24423764008583157,-0.10617464441317821,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.7640064663654469,0.4329178003549084,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.2600688623765538,Gd,TA,PConc,Gd,TA,No,ALQ,0.20162653856251428,Unf,-0.34533307435446614,-0.7745621328128454,-1.1995044948176572,GasA,Ex,Y,SBrkr,-0.4360975217824291,1.0266658932497066,-0.12825180433396777,0.4859538139059209,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,0.6441865342379687,Unf,0.391543056888647,-0.1656027243790921,TA,TA,Y,0.7819889968134116,0.3454534000171987,1.3247139095857385,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,1.3191340043208477,False,False,True,False,1.2183517746369543,-0.618734514714285,0.3762246526340842
-0.1923588083772224,-0.545652367534297,0.07461845683389573,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7673187474160292,0.3657634431949014,-1.8361031151817784,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Gd,PConc,Fa,TA,No,LwQ,0.48696027783779616,Unf,-0.34533307435446614,-1.30342176766317,-1.7800584739493561,GasA,TA,Y,SBrkr,-0.6262933172028872,0.8296519013269099,-0.12825180433396777,0.31457564256723713,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Detchd,-0.6951661856563918,Unf,-0.9952132382688648,-0.2096759415140985,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.3418777068000143,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,1.1876303762105673,-0.1155790415275688,1.6425443037640497,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,-0.545652367534297,-0.2884540438947641,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-1.5474633169182277,-0.5288223208429784,0.7973412045904114,0.5297523998746957,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,GLQ,0.3354166371709999,Unf,-0.34533307435446614,-0.3668509605714059,-0.08799468916891649,GasA,Ex,Y,SBrkr,-0.5078955089378367,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-0.6177043660383658,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
0.42273970285483065,0.34789565816730356,0.2090336106863232,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,0.0128258220861691,1.260349207232781,0.4639938223407671,0.9170907979538452,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.10402960034734685,TA,TA,CBlock,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.059498436686785,,GasA,Ex,Y,SBrkr,0.021472417774330777,0.9293457285649516,-0.12825180433396777,0.5984635667267971,-0.7972852816151909,-0.2787896591927671,2.7179547973663865,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,TA,BuiltIn,0.2674935817676798,Fin,0.391543056888647,0.0890425301787222,TA,TA,Y,0.9022182099736127,0.7038399852912789,-0.45298405149461957,-0.12011250501298364,1.229176973877793,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,-0.6177043660383658,WD,Abnorml,0.3205038787554441,False,False,True,False,-0.662966252644612,-0.4033168845025033,0.4337297439563521
-0.34509026642599105,-1.0582317965221164,-1.1809987570412097,Pave,Grvl,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,-0.7673187474160292,1.260349207232781,-1.3360820418073118,-1.6490260893205193,Gable,CompShg,WdShing,Wd Sdng,BrkFace,-0.8295024913358036,TA,Gd,BrkTil,TA,TA,No,LwQ,-1.2161821293965969,Unf,-0.34533307435446614,-0.0080651289989391,-2.008270260531076,GasA,Ex,Y,SBrkr,-1.7047563241622428,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,0.6598172777597059,TA,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,N,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-0.1923588083772224,-0.545652367534297,-0.6917906451568072,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,0.3657634431949014,-0.9693999213327033,-1.6490260893205193,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,Gd,BrkTil,TA,Gd,No,ALQ,-0.10408541297852107,Unf,-0.34533307435446614,-0.4647016419093514,-1.2411381341752146,GasA,Ex,Y,SBrkr,-1.3355789995506144,0.0297276208692897,-0.12825180433396777,-0.7630810804065988,-0.7972852816151909,1.5907953354499909,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,Gd,Detchd,1.0627342592049562,Unf,0.391543056888647,-0.0921473624874149,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-0.6177043660383658,WD,Normal,-1.5103180181144624,False,False,False,True,-0.662966252644612,-0.6341214883008408,-1.0467615905491368
-2.08840484005123,0.04330179438063127,-0.27160036659182085,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.4027093715083079,0.3845005005950147,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Rec,0.6936354117944533,Unf,-0.34533307435446614,-0.8141683609734424,0.07508262399609972,GasA,Fa,Y,SBrkr,-0.24011679738399455,-0.7986806102277708,-0.12825180433396777,-2.0479804482125186,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.8207305031464881,RFn,-0.9952132382688648,-0.7385545471341746,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.2565228222904325,-0.002228420122428691,-0.9351428017802662,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1.573114961090566,1.260349207232781,-1.502755732932134,0.5781696996345894,Hip,CompShg,Stucco,Wd Shng,BrkFace,-0.8295024913358036,TA,Gd,PConc,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.0664877710680668,,GasA,Fa,Y,SBrkr,-1.8188061541284475,1.1785802966600558,-0.12825180433396777,0.3356301037937316,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,Gd,Detchd,-2.201937995537547,Unf,-0.9952132382688648,-1.1303164772231198,TA,TA,Y,0.610232956005762,0.24344369414969427,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-0.34509026642599105,-2.1656595476404465,-0.9662342511327044,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,-0.7673187474160292,0.3657634431949014,-0.9693999213327033,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Av,BLQ,-1.2161821293965969,Unf,-0.34533307435446614,0.1037642211015699,-1.377573647930661,GasA,Po,N,FuseF,-2.5480955818877637,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-1.532261635590367,Unf,0.391543056888647,-0.4839092925763601,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.5276998464708598,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,2.1044906943589585,-0.6177043660383658,WD,Normal,-0.5116878925490588,False,False,False,True,-0.662966252644612,-0.9572479336185132,-1.6164533808480364
-2.08840484005123,-0.20842944066404684,-0.18250968400751583,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.16402332506502,1.0139253974736324,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,Av,GLQ,-2.5067719727143225,Unf,-0.34533307435446614,1.6926729037796369,0.5319369341444306,GasA,Ex,Y,SBrkr,0.4038912698077205,-0.7986806102277708,-0.12825180433396777,-0.41894172891655923,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,0.6598172777597059,Gd,Attchd,1.1464438041983538,Fin,0.391543056888647,-0.2880283275318875,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,New,Partial,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-0.1923588083772224,-2.1656595476404465,-0.6917906451568072,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.5474633169182277,0.3657634431949014,-1.1360736124575253,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,TA,No,BLQ,0.4666672424644155,Unf,-0.34533307435446614,-1.30342176766317,-2.008270260531076,GasA,TA,Y,SBrkr,,0.5471860574857917,-0.12825180433396777,-0.37558682691466255,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,-1.7415354980738609,Unf,-0.9952132382688648,-1.071552187709778,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,-1.5103180181144624,False,False,False,True,-0.662966252644612,-0.6341214883008408,-1.0467615905491368
-2.08840484005123,-0.002228420122428691,1.0719436768373218,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.2693704186084502,-1.0680184922017952,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.48472511766227433,TA,TA,CBlock,TA,TA,No,Rec,0.34373040439982006,Unf,-0.34533307435446614,0.0827962179577244,0.3381766123504637,GasA,TA,Y,SBrkr,0.1450407474512222,-0.7986806102277708,-0.12825180433396777,-0.9068919142811176,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.653311413159693,Unf,-0.9952132382688648,-0.7189664506297273,TA,TA,P,0.8786189896275354,-0.09396740401421486,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Normal,-0.1788111840272576,False,False,True,False,-0.662966252644612,-0.7726042505798433,-0.3220073525770317
-0.1923588083772224,,-0.26031246347731896,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.7673187474160292,1.260349207232781,-1.736098900506885,-1.6490260893205193,Gable,CompShg,Stucco,Stucco,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.294806027523273,-1.7800584739493561,GasW,Gd,Y,SBrkr,,0.5400650698259317,-0.12825180433396777,-0.6295311441247836,-0.7972852816151909,1.5907953354499909,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Fa,0.3777157693475563,Typ,-0.923517836452693,Gd,Detchd,-0.9462948206365844,Unf,-0.9952132382688648,-0.8756712226653054,TA,TA,P,0.6750130072233886,-1.1499137087539273,0.7877383419877236,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
0.05706018556867558,1.0333455258610493,0.44148232131518794,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.3532595305927644,-0.5288223208429784,0.9640148957152336,0.7234215989142704,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.38726023052920716,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.9419591633786888,0.6451192878694548,GasA,Ex,Y,SBrkr,0.5939891991190194,1.995120214990683,-0.12825180433396777,1.2062795414026828,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,2.320452391837378,Typ,0.6598172777597059,TA,BuiltIn,0.8953151692181612,Fin,1.778299352046159,1.5679438162644903,TA,TA,Y,1.749261418554712,-0.2570666592399921,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,0.4869422330163447,False,False,True,False,1.2183517746369543,-1.064956748724404,2.585598180188617
-0.34509026642599105,-0.545652367534297,-0.14945739310826422,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,0.0128258220861691,-2.317993848918738,-1.4027515182572403,-1.6490260893205193,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,BrkTil,Fa,Fa,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.5231242839784791,-0.8928628019877282,GasA,TA,N,FuseA,-3.687376345409897,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-1.1555686831200782,Unf,0.391543056888647,-0.4839092925763601,Fa,Fa,N,-1.3321035422819612,-1.1499137087539273,0.7500135018500997,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.8891280804965777,WD,Normal,1.3191340043208477,False,True,False,False,-0.662966252644612,-0.618734514714285,0.3762246526340842
0.05706018556867558,0.5547106559070685,0.22393676022551523,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,1.573114961090566,-0.5288223208429784,1.097353848615091,0.9170907979538452,Hip,CompShg,VinylSd,VinylSd,Stone,0.6185285774012451,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.7223923429613984,Unf,-0.34533307435446614,0.1200726679912275,0.7537476723221673,GasA,Ex,Y,SBrkr,0.682681022085137,1.0527761813358605,-0.12825180433396777,0.9705911388583993,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,2.320452391837378,Typ,2.243152391972105,Gd,Attchd,1.0627342592049562,Fin,1.778299352046159,1.421033092481136,TA,TA,Y,0.4969758690129544,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,0.1357118572291059,WD,Normal,1.8184490671035496,False,False,True,False,1.2183517746369543,-0.9880218807916248,1.398905425032093
-2.08840484005123,0.24423764008583157,-0.4042632362244039,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.3693746332833435,0.8686734981939515,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Rec,-0.029221739231166964,Unf,-0.34533307435446614,0.2295722399646426,0.09091602746389137,GasA,Gd,Y,SBrkr,0.43517583947084165,-0.7986806102277708,-0.12825180433396777,-0.3665360842436805,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,-0.923517836452693,Gd,Detchd,-0.1510541431993078,Unf,0.391543056888647,0.8089050767171592,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,1.8325644766766023,0.425749391854389,Pave,Grvl,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.1306885868400556,0.9655080977137388,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1187771091151497,Unf,-0.34533307435446614,-0.7675727984315636,0.8077776056777202,GasA,Ex,Y,SBrkr,0.7483732139258552,-0.7986806102277708,-0.12825180433396777,0.10949337843494025,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,Gd,Attchd,1.1045890317016551,Fin,1.778299352046159,0.8382872214738301,TA,TA,Y,0.36923361521675746,-0.14543374276460613,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,-0.6177043660383658,WD,Family,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
-2.08840484005123,-0.20842944066404684,1.0279173702648943,Pave,Grvl,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,-0.7673187474160292,2.154934971270661,-0.0693619892586636,0.9170907979538452,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Gd,GLQ,1.1369193544589478,Unf,-0.34533307435446614,-1.0401568393015546,0.7002979128317741,GasA,Ex,Y,SBrkr,0.6698684228870514,-0.7986806102277708,-0.12825180433396777,-0.0029475621620011342,3.08913321657175,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-2.310821452102388,-0.24363358812630714,Ex,-0.9174419789789916,Typ,2.243152391972105,Gd,Attchd,-0.4021827781795004,Unf,-0.9952132382688648,-0.0333830729740731,TA,TA,Y,-1.3321035422819612,0.04622325841767559,-0.45298405149461957,-0.12011250501298364,0.6036965003763525,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.8891280804965777,WD,Partial,-1.3438796638535615,False,False,True,False,-0.662966252644612,-1.0957306958975157,0.9758730997003692
-2.08840484005123,-0.545652367534297,-0.43869523072432137,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-0.6693872773080233,-1.6490260893205193,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-1.30342176766317,,GasA,Gd,Y,SBrkr,-0.26900559660776907,-0.7986806102277708,-0.12825180433396777,-2.186210224562866,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Min1,-0.923517836452693,Gd,Detchd,-1.1555686831200782,Unf,0.391543056888647,-0.1900878450096512,TA,TA,Y,-1.3321035422819612,-0.31793318287462763,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.1357118572291059,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,-0.72050652810348,0.5849274749449542,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.930680157490269,0.6750042991543768,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4703999262451698,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.4806630942140884,0.350369494795076,GasA,Gd,Y,SBrkr,0.16185015843829936,0.7299580740888681,-0.12825180433396777,0.5647185137014309,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,0.8534603967214625,Fin,0.391543056888647,0.1331157473137286,TA,TA,Y,-1.3321035422819612,0.43801363215516076,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,1.6425443037640497,WD,Normal,0.4869422330163447,False,False,True,False,1.2183517746369543,-1.064956748724404,2.585598180188617
-2.08840484005123,0.16863651316662132,-0.18351977381165477,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0128258220861691,0.3657634431949014,-0.3693746332833435,-1.2132703914814762,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.5980106478177523,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.4783333160869945,0.34863673007547485,GasA,TA,Y,SBrkr,0.15946604424904257,-0.7986806102277708,-0.12825180433396777,-0.876427567948119,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.7788757306497893,RFn,-0.9952132382688648,-0.7189664506297273,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,0.9513069809645559,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
